"GR","DBH2","Dead_BA","Preds","SE","Model"
1.97634803921569,2.94,0.03797538437,-2.60902838350048,0.291428684768196,"DBH"
1.97634803921569,2.95,0.03797538437,-2.60896563641844,0.291363958302723,"DBH"
1.97634803921569,2.96,0.03797538437,-2.6089028893364,0.291299238101386,"DBH"
1.97634803921569,2.97,0.03797538437,-2.60884014225437,0.291234524168361,"DBH"
1.97634803921569,2.98,0.03797538437,-2.60877739517233,0.291169816507827,"DBH"
1.97634803921569,2.99,0.03797538437,-2.60871464809029,0.291105115123967,"DBH"
1.97634803921569,3,0.03797538437,-2.60865190100825,0.291040420020967,"DBH"
1.97634803921569,3.01,0.03797538437,-2.60858915392621,0.290975731203018,"DBH"
1.97634803921569,3.02,0.03797538437,-2.60852640684418,0.29091104867431,"DBH"
1.97634803921569,3.03,0.03797538437,-2.60846365976214,0.290846372439041,"DBH"
1.97634803921569,3.04,0.03797538437,-2.6084009126801,0.29078170250141,"DBH"
1.97634803921569,3.05,0.03797538437,-2.60833816559806,0.29071703886562,"DBH"
1.97634803921569,3.06,0.03797538437,-2.60827541851602,0.290652381535876,"DBH"
1.97634803921569,3.07,0.03797538437,-2.60821267143399,0.290587730516388,"DBH"
1.97634803921569,3.08,0.03797538437,-2.60814992435195,0.290523085811369,"DBH"
1.97634803921569,3.09,0.03797538437,-2.60808717726991,0.290458447425035,"DBH"
1.97634803921569,3.1,0.03797538437,-2.60802443018787,0.290393815361605,"DBH"
1.97634803921569,3.11,0.03797538437,-2.60796168310583,0.290329189625302,"DBH"
1.97634803921569,3.12,0.03797538437,-2.6078989360238,0.290264570220353,"DBH"
1.97634803921569,3.13,0.03797538437,-2.60783618894176,0.290199957150986,"DBH"
1.97634803921569,3.14,0.03797538437,-2.60777344185972,0.290135350421434,"DBH"
1.97634803921569,3.15,0.03797538437,-2.60771069477768,0.290070750035933,"DBH"
1.97634803921569,3.16,0.03797538437,-2.60764794769564,0.290006155998724,"DBH"
1.97634803921569,3.17,0.03797538437,-2.60758520061361,0.289941568314048,"DBH"
1.97634803921569,3.18,0.03797538437,-2.60752245353157,0.289876986986153,"DBH"
1.97634803921569,3.19,0.03797538437,-2.60745970644953,0.289812412019287,"DBH"
1.97634803921569,3.2,0.03797538437,-2.60739695936749,0.289747843417704,"DBH"
1.97634803921569,3.21,0.03797538437,-2.60733421228545,0.28968328118566,"DBH"
1.97634803921569,3.22,0.03797538437,-2.60727146520342,0.289618725327415,"DBH"
1.97634803921569,3.23,0.03797538437,-2.60720871812138,0.289554175847232,"DBH"
1.97634803921569,3.24,0.03797538437,-2.60714597103934,0.289489632749377,"DBH"
1.97634803921569,3.25,0.03797538437,-2.6070832239573,0.28942509603812,"DBH"
1.97634803921569,3.26,0.03797538437,-2.60702047687526,0.289360565717735,"DBH"
1.97634803921569,3.27,0.03797538437,-2.60695772979323,0.289296041792498,"DBH"
1.97634803921569,3.28,0.03797538437,-2.60689498271119,0.289231524266688,"DBH"
1.97634803921569,3.29,0.03797538437,-2.60683223562915,0.289167013144591,"DBH"
1.97634803921569,3.3,0.03797538437,-2.60676948854711,0.289102508430492,"DBH"
1.97634803921569,3.31,0.03797538437,-2.60670674146507,0.289038010128681,"DBH"
1.97634803921569,3.32,0.03797538437,-2.60664399438304,0.288973518243453,"DBH"
1.97634803921569,3.33,0.03797538437,-2.606581247301,0.288909032779103,"DBH"
1.97634803921569,3.34,0.03797538437,-2.60651850021896,0.288844553739934,"DBH"
1.97634803921569,3.35,0.03797538437,-2.60645575313692,0.288780081130248,"DBH"
1.97634803921569,3.36,0.03797538437,-2.60639300605488,0.288715614954353,"DBH"
1.97634803921569,3.37,0.03797538437,-2.60633025897285,0.28865115521656,"DBH"
1.97634803921569,3.38,0.03797538437,-2.60626751189081,0.288586701921182,"DBH"
1.97634803921569,3.39,0.03797538437,-2.60620476480877,0.288522255072537,"DBH"
1.97634803921569,3.4,0.03797538437,-2.60614201772673,0.288457814674947,"DBH"
1.97634803921569,3.41,0.03797538437,-2.60607927064469,0.288393380732735,"DBH"
1.97634803921569,3.42,0.03797538437,-2.60601652356266,0.288328953250229,"DBH"
1.97634803921569,3.43,0.03797538437,-2.60595377648062,0.288264532231761,"DBH"
1.97634803921569,3.44,0.03797538437,-2.60589102939858,0.288200117681665,"DBH"
1.97634803921569,3.45,0.03797538437,-2.60582828231654,0.28813570960428,"DBH"
1.97634803921569,3.46,0.03797538437,-2.6057655352345,0.288071308003946,"DBH"
1.97634803921569,3.47,0.03797538437,-2.60570278815247,0.28800691288501,"DBH"
1.97634803921569,3.48,0.03797538437,-2.60564004107043,0.287942524251819,"DBH"
1.97634803921569,3.49,0.03797538437,-2.60557729398839,0.287878142108726,"DBH"
1.97634803921569,3.5,0.03797538437,-2.60551454690635,0.287813766460086,"DBH"
1.97634803921569,3.51,0.03797538437,-2.60545179982431,0.287749397310257,"DBH"
1.97634803921569,3.52,0.03797538437,-2.60538905274228,0.287685034663602,"DBH"
1.97634803921569,3.53,0.03797538437,-2.60532630566024,0.287620678524487,"DBH"
1.97634803921569,3.54,0.03797538437,-2.6052635585782,0.287556328897281,"DBH"
1.97634803921569,3.55,0.03797538437,-2.60520081149616,0.287491985786356,"DBH"
1.97634803921569,3.56,0.03797538437,-2.60513806441412,0.28742764919609,"DBH"
1.97634803921569,3.57,0.03797538437,-2.60507531733209,0.28736331913086,"DBH"
1.97634803921569,3.58,0.03797538437,-2.60501257025005,0.287298995595052,"DBH"
1.97634803921569,3.59,0.03797538437,-2.60494982316801,0.287234678593051,"DBH"
1.97634803921569,3.6,0.03797538437,-2.60488707608597,0.287170368129247,"DBH"
1.97634803921569,3.61,0.03797538437,-2.60482432900393,0.287106064208034,"DBH"
1.97634803921569,3.62,0.03797538437,-2.6047615819219,0.287041766833809,"DBH"
1.97634803921569,3.63,0.03797538437,-2.60469883483986,0.286977476010972,"DBH"
1.97634803921569,3.64,0.03797538437,-2.60463608775782,0.286913191743928,"DBH"
1.97634803921569,3.65,0.03797538437,-2.60457334067578,0.286848914037084,"DBH"
1.97634803921569,3.66,0.03797538437,-2.60451059359374,0.286784642894852,"DBH"
1.97634803921569,3.67,0.03797538437,-2.60444784651171,0.286720378321645,"DBH"
1.97634803921569,3.68,0.03797538437,-2.60438509942967,0.286656120321882,"DBH"
1.97634803921569,3.69,0.03797538437,-2.60432235234763,0.286591868899984,"DBH"
1.97634803921569,3.7,0.03797538437,-2.60425960526559,0.286527624060377,"DBH"
1.97634803921569,3.71,0.03797538437,-2.60419685818355,0.286463385807489,"DBH"
1.97634803921569,3.72,0.03797538437,-2.60413411110152,0.286399154145753,"DBH"
1.97634803921569,3.73,0.03797538437,-2.60407136401948,0.286334929079603,"DBH"
1.97634803921569,3.74,0.03797538437,-2.60400861693744,0.286270710613479,"DBH"
1.97634803921569,3.75,0.03797538437,-2.6039458698554,0.286206498751825,"DBH"
1.97634803921569,3.76,0.03797538437,-2.60388312277336,0.286142293499085,"DBH"
1.97634803921569,3.77,0.03797538437,-2.60382037569133,0.28607809485971,"DBH"
1.97634803921569,3.78,0.03797538437,-2.60375762860929,0.286013902838153,"DBH"
1.97634803921569,3.79,0.03797538437,-2.60369488152725,0.285949717438871,"DBH"
1.97634803921569,3.8,0.03797538437,-2.60363213444521,0.285885538666324,"DBH"
1.97634803921569,3.81,0.03797538437,-2.60356938736317,0.285821366524977,"DBH"
1.97634803921569,3.82,0.03797538437,-2.60350664028114,0.285757201019296,"DBH"
1.97634803921569,3.83,0.03797538437,-2.6034438931991,0.285693042153753,"DBH"
1.97634803921569,3.84,0.03797538437,-2.60338114611706,0.285628889932822,"DBH"
1.97634803921569,3.85,0.03797538437,-2.60331839903502,0.285564744360982,"DBH"
1.97634803921569,3.86,0.03797538437,-2.60325565195298,0.285500605442714,"DBH"
1.97634803921569,3.87,0.03797538437,-2.60319290487095,0.285436473182504,"DBH"
1.97634803921569,3.88,0.03797538437,-2.60313015778891,0.28537234758484,"DBH"
1.97634803921569,3.89,0.03797538437,-2.60306741070687,0.285308228654215,"DBH"
1.97634803921569,3.9,0.03797538437,-2.60300466362483,0.285244116395124,"DBH"
1.97634803921569,3.91,0.03797538437,-2.60294191654279,0.285180010812068,"DBH"
1.97634803921569,3.92,0.03797538437,-2.60287916946076,0.285115911909548,"DBH"
1.97634803921569,3.93,0.03797538437,-2.60281642237872,0.285051819692073,"DBH"
1.97634803921569,3.94,0.03797538437,-2.60275367529668,0.284987734164153,"DBH"
1.97634803921569,3.95,0.03797538437,-2.60269092821464,0.2849236553303,"DBH"
1.97634803921569,3.96,0.03797538437,-2.6026281811326,0.284859583195034,"DBH"
1.97634803921569,3.97,0.03797538437,-2.60256543405057,0.284795517762874,"DBH"
1.97634803921569,3.98,0.03797538437,-2.60250268696853,0.284731459038345,"DBH"
1.97634803921569,3.99,0.03797538437,-2.60243993988649,0.284667407025976,"DBH"
1.97634803921569,4,0.03797538437,-2.60237719280445,0.284603361730299,"DBH"
1.97634803921569,4.01,0.03797538437,-2.60231444572241,0.284539323155849,"DBH"
1.97634803921569,4.02,0.03797538437,-2.60225169864038,0.284475291307164,"DBH"
1.97634803921569,4.03,0.03797538437,-2.60218895155834,0.284411266188789,"DBH"
1.97634803921569,4.04,0.03797538437,-2.6021262044763,0.284347247805268,"DBH"
1.97634803921569,4.05,0.03797538437,-2.60206345739426,0.284283236161153,"DBH"
1.97634803921569,4.06,0.03797538437,-2.60200071031222,0.284219231260996,"DBH"
1.97634803921569,4.07,0.03797538437,-2.60193796323019,0.284155233109354,"DBH"
1.97634803921569,4.08,0.03797538437,-2.60187521614815,0.28409124171079,"DBH"
1.97634803921569,4.09,0.03797538437,-2.60181246906611,0.284027257069865,"DBH"
1.97634803921569,4.1,0.03797538437,-2.60174972198407,0.28396327919115,"DBH"
1.97634803921569,4.11,0.03797538437,-2.60168697490203,0.283899308079216,"DBH"
1.97634803921569,4.12,0.03797538437,-2.60162422782,0.283835343738637,"DBH"
1.97634803921569,4.13,0.03797538437,-2.60156148073796,0.283771386173993,"DBH"
1.97634803921569,4.14,0.03797538437,-2.60149873365592,0.283707435389866,"DBH"
1.97634803921569,4.15,0.03797538437,-2.60143598657388,0.283643491390843,"DBH"
1.97634803921569,4.16,0.03797538437,-2.60137323949184,0.283579554181514,"DBH"
1.97634803921569,4.17,0.03797538437,-2.60131049240981,0.283515623766471,"DBH"
1.97634803921569,4.18,0.03797538437,-2.60124774532777,0.283451700150313,"DBH"
1.97634803921569,4.19,0.03797538437,-2.60118499824573,0.283387783337641,"DBH"
1.97634803921569,4.2,0.03797538437,-2.60112225116369,0.283323873333057,"DBH"
1.97634803921569,4.21,0.03797538437,-2.60105950408165,0.283259970141172,"DBH"
1.97634803921569,4.22,0.03797538437,-2.60099675699962,0.283196073766597,"DBH"
1.97634803921569,4.23,0.03797538437,-2.60093400991758,0.283132184213946,"DBH"
1.97634803921569,4.24,0.03797538437,-2.60087126283554,0.28306830148784,"DBH"
1.97634803921569,4.25,0.03797538437,-2.6008085157535,0.283004425592902,"DBH"
1.97634803921569,4.26,0.03797538437,-2.60074576867146,0.282940556533757,"DBH"
1.97634803921569,4.27,0.03797538437,-2.60068302158943,0.282876694315037,"DBH"
1.97634803921569,4.28,0.03797538437,-2.60062027450739,0.282812838941374,"DBH"
1.97634803921569,4.29,0.03797538437,-2.60055752742535,0.282748990417407,"DBH"
1.97634803921569,4.3,0.03797538437,-2.60049478034331,0.282685148747778,"DBH"
1.97634803921569,4.31,0.03797538437,-2.60043203326127,0.28262131393713,"DBH"
1.97634803921569,4.32,0.03797538437,-2.60036928617924,0.282557485990113,"DBH"
1.97634803921569,4.33,0.03797538437,-2.6003065390972,0.282493664911379,"DBH"
1.97634803921569,4.34,0.03797538437,-2.60024379201516,0.282429850705584,"DBH"
1.97634803921569,4.35,0.03797538437,-2.60018104493312,0.282366043377388,"DBH"
1.97634803921569,4.36,0.03797538437,-2.60011829785108,0.282302242931454,"DBH"
1.97634803921569,4.37,0.03797538437,-2.60005555076905,0.282238449372451,"DBH"
1.97634803921569,4.38,0.03797538437,-2.59999280368701,0.282174662705048,"DBH"
1.97634803921569,4.39,0.03797538437,-2.59993005660497,0.282110882933921,"DBH"
1.97634803921569,4.4,0.03797538437,-2.59986730952293,0.282047110063747,"DBH"
1.97634803921569,4.41,0.03797538437,-2.59980456244089,0.281983344099209,"DBH"
1.97634803921569,4.42,0.03797538437,-2.59974181535886,0.281919585044993,"DBH"
1.97634803921569,4.43,0.03797538437,-2.59967906827682,0.281855832905789,"DBH"
1.97634803921569,4.44,0.03797538437,-2.59961632119478,0.281792087686289,"DBH"
1.97634803921569,4.45,0.03797538437,-2.59955357411274,0.281728349391191,"DBH"
1.97634803921569,4.46,0.03797538437,-2.5994908270307,0.281664618025195,"DBH"
1.97634803921569,4.47,0.03797538437,-2.59942807994867,0.281600893593006,"DBH"
1.97634803921569,4.48,0.03797538437,-2.59936533286663,0.281537176099333,"DBH"
1.97634803921569,4.49,0.03797538437,-2.59930258578459,0.281473465548888,"DBH"
1.97634803921569,4.5,0.03797538437,-2.59923983870255,0.281409761946385,"DBH"
1.97634803921569,4.51,0.03797538437,-2.59917709162051,0.281346065296545,"DBH"
1.97634803921569,4.52,0.03797538437,-2.59911434453848,0.281282375604091,"DBH"
1.97634803921569,4.53,0.03797538437,-2.59905159745644,0.281218692873751,"DBH"
1.97634803921569,4.54,0.03797538437,-2.5989888503744,0.281155017110254,"DBH"
1.97634803921569,4.55,0.03797538437,-2.59892610329236,0.281091348318336,"DBH"
1.97634803921569,4.56,0.03797538437,-2.59886335621032,0.281027686502735,"DBH"
1.97634803921569,4.57,0.03797538437,-2.59880060912829,0.280964031668193,"DBH"
1.97634803921569,4.58,0.03797538437,-2.59873786204625,0.280900383819456,"DBH"
1.97634803921569,4.59,0.03797538437,-2.59867511496421,0.280836742961274,"DBH"
1.97634803921569,4.6,0.03797538437,-2.59861236788217,0.2807731090984,"DBH"
1.97634803921569,4.61,0.03797538437,-2.59854962080013,0.280709482235592,"DBH"
1.97634803921569,4.62,0.03797538437,-2.5984868737181,0.28064586237761,"DBH"
1.97634803921569,4.63,0.03797538437,-2.59842412663606,0.28058224952922,"DBH"
1.97634803921569,4.64,0.03797538437,-2.59836137955402,0.28051864369519,"DBH"
1.97634803921569,4.65,0.03797538437,-2.59829863247198,0.280455044880293,"DBH"
1.97634803921569,4.66,0.03797538437,-2.59823588538994,0.280391453089305,"DBH"
1.97634803921569,4.67,0.03797538437,-2.59817313830791,0.280327868327005,"DBH"
1.97634803921569,4.68,0.03797538437,-2.59811039122587,0.280264290598179,"DBH"
1.97634803921569,4.69,0.03797538437,-2.59804764414383,0.280200719907613,"DBH"
1.97634803921569,4.7,0.03797538437,-2.59798489706179,0.280137156260099,"DBH"
1.97634803921569,4.71,0.03797538437,-2.59792214997975,0.280073599660432,"DBH"
1.97634803921569,4.72,0.03797538437,-2.59785940289772,0.280010050113412,"DBH"
1.97634803921569,4.73,0.03797538437,-2.59779665581568,0.279946507623842,"DBH"
1.97634803921569,4.74,0.03797538437,-2.59773390873364,0.279882972196528,"DBH"
1.97634803921569,4.75,0.03797538437,-2.5976711616516,0.279819443836281,"DBH"
1.97634803921569,4.76,0.03797538437,-2.59760841456956,0.279755922547915,"DBH"
1.97634803921569,4.77,0.03797538437,-2.59754566748753,0.27969240833625,"DBH"
1.97634803921569,4.78,0.03797538437,-2.59748292040549,0.279628901206106,"DBH"
1.97634803921569,4.79,0.03797538437,-2.59742017332345,0.27956540116231,"DBH"
1.97634803921569,4.8,0.03797538437,-2.59735742624141,0.279501908209692,"DBH"
1.97634803921569,4.81,0.03797538437,-2.59729467915937,0.279438422353085,"DBH"
1.97634803921569,4.82,0.03797538437,-2.59723193207734,0.279374943597328,"DBH"
1.97634803921569,4.83,0.03797538437,-2.5971691849953,0.279311471947261,"DBH"
1.97634803921569,4.84,0.03797538437,-2.59710643791326,0.279248007407729,"DBH"
1.97634803921569,4.85,0.03797538437,-2.59704369083122,0.279184549983582,"DBH"
1.97634803921569,4.86,0.03797538437,-2.59698094374918,0.279121099679674,"DBH"
1.97634803921569,4.87,0.03797538437,-2.59691819666715,0.279057656500859,"DBH"
1.97634803921569,4.88,0.03797538437,-2.59685544958511,0.278994220452001,"DBH"
1.97634803921569,4.89,0.03797538437,-2.59679270250307,0.278930791537962,"DBH"
1.97634803921569,4.9,0.03797538437,-2.59672995542103,0.278867369763611,"DBH"
1.97634803921569,4.91,0.03797538437,-2.59666720833899,0.278803955133822,"DBH"
1.97634803921569,4.92,0.03797538437,-2.59660446125696,0.278740547653469,"DBH"
1.97634803921569,4.93,0.03797538437,-2.59654171417492,0.278677147327434,"DBH"
1.97634803921569,4.94,0.03797538437,-2.59647896709288,0.2786137541606,"DBH"
1.97634803921569,4.95,0.03797538437,-2.59641622001084,0.278550368157856,"DBH"
1.97634803921569,4.96,0.03797538437,-2.5963534729288,0.278486989324092,"DBH"
1.97634803921569,4.97,0.03797538437,-2.59629072584677,0.278423617664205,"DBH"
1.97634803921569,4.98,0.03797538437,-2.59622797876473,0.278360253183094,"DBH"
1.97634803921569,4.99,0.03797538437,-2.59616523168269,0.278296895885663,"DBH"
1.97634803921569,5,0.03797538437,-2.59610248460065,0.27823354577682,"DBH"
1.97634803921569,5.01,0.03797538437,-2.59603973751861,0.278170202861475,"DBH"
1.97634803921569,5.02,0.03797538437,-2.59597699043658,0.278106867144545,"DBH"
1.97634803921569,5.03,0.03797538437,-2.59591424335454,0.278043538630947,"DBH"
1.97634803921569,5.04,0.03797538437,-2.5958514962725,0.277980217325606,"DBH"
1.97634803921569,5.05,0.03797538437,-2.59578874919046,0.277916903233448,"DBH"
1.97634803921569,5.06,0.03797538437,-2.59572600210842,0.277853596359404,"DBH"
1.97634803921569,5.07,0.03797538437,-2.59566325502639,0.27779029670841,"DBH"
1.97634803921569,5.08,0.03797538437,-2.59560050794435,0.277727004285404,"DBH"
1.97634803921569,5.09,0.03797538437,-2.59553776086231,0.277663719095328,"DBH"
1.97634803921569,5.1,0.03797538437,-2.59547501378027,0.27760044114313,"DBH"
1.97634803921569,5.11,0.03797538437,-2.59541226669823,0.27753717043376,"DBH"
1.97634803921569,5.12,0.03797538437,-2.5953495196162,0.277473906972173,"DBH"
1.97634803921569,5.13,0.03797538437,-2.59528677253416,0.277410650763328,"DBH"
1.97634803921569,5.14,0.03797538437,-2.59522402545212,0.277347401812186,"DBH"
1.97634803921569,5.15,0.03797538437,-2.59516127837008,0.277284160123715,"DBH"
1.97634803921569,5.16,0.03797538437,-2.59509853128804,0.277220925702885,"DBH"
1.97634803921569,5.17,0.03797538437,-2.59503578420601,0.27715769855467,"DBH"
1.97634803921569,5.18,0.03797538437,-2.59497303712397,0.277094478684048,"DBH"
1.97634803921569,5.19,0.03797538437,-2.59491029004193,0.277031266096003,"DBH"
1.97634803921569,5.2,0.03797538437,-2.59484754295989,0.276968060795519,"DBH"
1.97634803921569,5.21,0.03797538437,-2.59478479587785,0.276904862787589,"DBH"
1.97634803921569,5.22,0.03797538437,-2.59472204879582,0.276841672077205,"DBH"
1.97634803921569,5.23,0.03797538437,-2.59465930171378,0.276778488669366,"DBH"
1.97634803921569,5.24,0.03797538437,-2.59459655463174,0.276715312569075,"DBH"
1.97634803921569,5.25,0.03797538437,-2.5945338075497,0.276652143781338,"DBH"
1.97634803921569,5.26,0.03797538437,-2.59447106046766,0.276588982311164,"DBH"
1.97634803921569,5.27,0.03797538437,-2.59440831338563,0.276525828163568,"DBH"
1.97634803921569,5.28,0.03797538437,-2.59434556630359,0.276462681343569,"DBH"
1.97634803921569,5.29,0.03797538437,-2.59428281922155,0.276399541856188,"DBH"
