"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
0.910226569528552,0.0605095541401274,1.9,11.9184718926013,-1.74383939873525,0.778016864312924,"DBH"
0.910226569528552,0.060828025477707,1.91,11.9184718926013,-1.74343196409242,0.77794456612546,"DBH"
0.910226569528552,0.0611464968152866,1.92,11.9184718926013,-1.74302452944958,0.777872340120137,"DBH"
0.910226569528552,0.0614649681528662,1.93,11.9184718926013,-1.74261709480675,0.777800186317064,"DBH"
0.910226569528552,0.0617834394904459,1.94,11.9184718926013,-1.74220966016391,0.777728104736336,"DBH"
0.910226569528552,0.0621019108280255,1.95,11.9184718926013,-1.74180222552108,0.777656095398037,"DBH"
0.910226569528552,0.0624203821656051,1.96,11.9184718926013,-1.74139479087824,0.777584158322236,"DBH"
0.910226569528552,0.0627388535031847,1.97,11.9184718926013,-1.74098735623541,0.777512293528992,"DBH"
0.910226569528552,0.0630573248407643,1.98,11.9184718926013,-1.74057992159258,0.777440501038349,"DBH"
0.910226569528552,0.063375796178344,1.99,11.9184718926013,-1.74017248694974,0.77736878087034,"DBH"
0.910226569528552,0.0636942675159236,2,11.9184718926013,-1.73976505230691,0.777297133044984,"DBH"
0.910226569528552,0.0640127388535032,2.01,11.9184718926013,-1.73935761766407,0.777225557582287,"DBH"
0.910226569528552,0.0643312101910828,2.02,11.9184718926013,-1.73895018302124,0.777154054502243,"DBH"
0.910226569528552,0.0646496815286624,2.03,11.9184718926013,-1.7385427483784,0.777082623824832,"DBH"
0.910226569528552,0.064968152866242,2.04,11.9184718926013,-1.73813531373557,0.777011265570024,"DBH"
0.910226569528552,0.0652866242038217,2.05,11.9184718926013,-1.73772787909273,0.776939979757772,"DBH"
0.910226569528552,0.0656050955414013,2.06,11.9184718926013,-1.7373204444499,0.776868766408019,"DBH"
0.910226569528552,0.0659235668789809,2.07,11.9184718926013,-1.73691300980707,0.776797625540695,"DBH"
0.910226569528552,0.0662420382165605,2.08,11.9184718926013,-1.73650557516423,0.776726557175714,"DBH"
0.910226569528552,0.0665605095541401,2.09,11.9184718926013,-1.7360981405214,0.776655561332981,"DBH"
0.910226569528552,0.0668789808917197,2.1,11.9184718926013,-1.73569070587856,0.776584638032384,"DBH"
0.910226569528552,0.0671974522292994,2.11,11.9184718926013,-1.73528327123573,0.776513787293802,"DBH"
0.910226569528552,0.067515923566879,2.12,11.9184718926013,-1.73487583659289,0.776443009137099,"DBH"
0.910226569528552,0.0678343949044586,2.13,11.9184718926013,-1.73446840195006,0.776372303582125,"DBH"
0.910226569528552,0.0681528662420382,2.14,11.9184718926013,-1.73406096730722,0.776301670648717,"DBH"
0.910226569528552,0.0684713375796178,2.15,11.9184718926013,-1.73365353266439,0.776231110356701,"DBH"
0.910226569528552,0.0687898089171975,2.16,11.9184718926013,-1.73324609802155,0.776160622725887,"DBH"
0.910226569528552,0.0691082802547771,2.17,11.9184718926013,-1.73283866337872,0.776090207776075,"DBH"
0.910226569528552,0.0694267515923567,2.18,11.9184718926013,-1.73243122873589,0.776019865527048,"DBH"
0.910226569528552,0.0697452229299363,2.19,11.9184718926013,-1.73202379409305,0.775949595998578,"DBH"
0.910226569528552,0.0700636942675159,2.2,11.9184718926013,-1.73161635945022,0.775879399210425,"DBH"
0.910226569528552,0.0703821656050955,2.21,11.9184718926013,-1.73120892480738,0.775809275182332,"DBH"
0.910226569528552,0.0707006369426752,2.22,11.9184718926013,-1.73080149016455,0.775739223934032,"DBH"
0.910226569528552,0.0710191082802548,2.23,11.9184718926013,-1.73039405552171,0.775669245485243,"DBH"
0.910226569528552,0.0713375796178344,2.24,11.9184718926013,-1.72998662087888,0.77559933985567,"DBH"
0.910226569528552,0.071656050955414,2.25,11.9184718926013,-1.72957918623604,0.775529507065004,"DBH"
0.910226569528552,0.0719745222929936,2.26,11.9184718926013,-1.72917175159321,0.775459747132924,"DBH"
0.910226569528552,0.0722929936305732,2.27,11.9184718926013,-1.72876431695038,0.775390060079095,"DBH"
0.910226569528552,0.0726114649681529,2.28,11.9184718926013,-1.72835688230754,0.775320445923168,"DBH"
0.910226569528552,0.0729299363057325,2.29,11.9184718926013,-1.72794944766471,0.77525090468478,"DBH"
0.910226569528552,0.0732484076433121,2.3,11.9184718926013,-1.72754201302187,0.775181436383556,"DBH"
0.910226569528552,0.0735668789808917,2.31,11.9184718926013,-1.72713457837904,0.775112041039106,"DBH"
0.910226569528552,0.0738853503184713,2.32,11.9184718926013,-1.7267271437362,0.775042718671027,"DBH"
0.910226569528552,0.074203821656051,2.33,11.9184718926013,-1.72631970909337,0.774973469298904,"DBH"
0.910226569528552,0.0745222929936306,2.34,11.9184718926013,-1.72591227445053,0.774904292942305,"DBH"
0.910226569528552,0.0748407643312102,2.35,11.9184718926013,-1.7255048398077,0.774835189620788,"DBH"
0.910226569528552,0.0751592356687898,2.36,11.9184718926013,-1.72509740516487,0.774766159353894,"DBH"
0.910226569528552,0.0754777070063694,2.37,11.9184718926013,-1.72468997052203,0.774697202161152,"DBH"
0.910226569528552,0.075796178343949,2.38,11.9184718926013,-1.7242825358792,0.774628318062078,"DBH"
0.910226569528552,0.0761146496815287,2.39,11.9184718926013,-1.72387510123636,0.774559507076173,"DBH"
0.910226569528552,0.0764331210191083,2.4,11.9184718926013,-1.72346766659353,0.774490769222924,"DBH"
0.910226569528552,0.0767515923566879,2.41,11.9184718926013,-1.72306023195069,0.774422104521806,"DBH"
0.910226569528552,0.0770700636942675,2.42,11.9184718926013,-1.72265279730786,0.774353512992278,"DBH"
0.910226569528552,0.0773885350318471,2.43,11.9184718926013,-1.72224536266502,0.774284994653787,"DBH"
0.910226569528552,0.0777070063694267,2.44,11.9184718926013,-1.72183792802219,0.774216549525764,"DBH"
0.910226569528552,0.0780254777070064,2.45,11.9184718926013,-1.72143049337936,0.774148177627628,"DBH"
0.910226569528552,0.078343949044586,2.46,11.9184718926013,-1.72102305873652,0.774079878978784,"DBH"
0.910226569528552,0.0786624203821656,2.47,11.9184718926013,-1.72061562409369,0.774011653598622,"DBH"
0.910226569528552,0.0789808917197452,2.48,11.9184718926013,-1.72020818945085,0.773943501506518,"DBH"
0.910226569528552,0.0792993630573249,2.49,11.9184718926013,-1.71980075480802,0.773875422721836,"DBH"
0.910226569528552,0.0796178343949045,2.5,11.9184718926013,-1.71939332016518,0.773807417263924,"DBH"
0.910226569528552,0.0799363057324841,2.51,11.9184718926013,-1.71898588552235,0.773739485152115,"DBH"
0.910226569528552,0.0802547770700637,2.52,11.9184718926013,-1.71857845087951,0.773671626405731,"DBH"
0.910226569528552,0.0805732484076433,2.53,11.9184718926013,-1.71817101623668,0.773603841044079,"DBH"
0.910226569528552,0.0808917197452229,2.54,11.9184718926013,-1.71776358159385,0.773536129086449,"DBH"
0.910226569528552,0.0812101910828026,2.55,11.9184718926013,-1.71735614695101,0.773468490552121,"DBH"
0.910226569528552,0.0815286624203822,2.56,11.9184718926013,-1.71694871230818,0.773400925460357,"DBH"
0.910226569528552,0.0818471337579618,2.57,11.9184718926013,-1.71654127766534,0.773333433830409,"DBH"
0.910226569528552,0.0821656050955414,2.58,11.9184718926013,-1.71613384302251,0.773266015681511,"DBH"
0.910226569528552,0.082484076433121,2.59,11.9184718926013,-1.71572640837967,0.773198671032885,"DBH"
0.910226569528552,0.0828025477707006,2.6,11.9184718926013,-1.71531897373684,0.773131399903738,"DBH"
0.910226569528552,0.0831210191082803,2.61,11.9184718926013,-1.714911539094,0.773064202313262,"DBH"
0.910226569528552,0.0834394904458599,2.62,11.9184718926013,-1.71450410445117,0.772997078280636,"DBH"
0.910226569528552,0.0837579617834395,2.63,11.9184718926013,-1.71409666980834,0.772930027825024,"DBH"
0.910226569528552,0.0840764331210191,2.64,11.9184718926013,-1.7136892351655,0.772863050965575,"DBH"
0.910226569528552,0.0843949044585987,2.65,11.9184718926013,-1.71328180052267,0.772796147721426,"DBH"
0.910226569528552,0.0847133757961784,2.66,11.9184718926013,-1.71287436587983,0.772729318111697,"DBH"
0.910226569528552,0.085031847133758,2.67,11.9184718926013,-1.712466931237,0.772662562155494,"DBH"
0.910226569528552,0.0853503184713376,2.68,11.9184718926013,-1.71205949659416,0.77259587987191,"DBH"
0.910226569528552,0.0856687898089172,2.69,11.9184718926013,-1.71165206195133,0.772529271280021,"DBH"
0.910226569528552,0.0859872611464968,2.7,11.9184718926013,-1.71124462730849,0.772462736398892,"DBH"
0.910226569528552,0.0863057324840764,2.71,11.9184718926013,-1.71083719266566,0.772396275247571,"DBH"
0.910226569528552,0.0866242038216561,2.72,11.9184718926013,-1.71042975802282,0.772329887845091,"DBH"
0.910226569528552,0.0869426751592357,2.73,11.9184718926013,-1.71002232337999,0.772263574210472,"DBH"
0.910226569528552,0.0872611464968153,2.74,11.9184718926013,-1.70961488873716,0.77219733436272,"DBH"
0.910226569528552,0.0875796178343949,2.75,11.9184718926013,-1.70920745409432,0.772131168320823,"DBH"
0.910226569528552,0.0878980891719745,2.76,11.9184718926013,-1.70880001945149,0.772065076103757,"DBH"
0.910226569528552,0.0882165605095541,2.77,11.9184718926013,-1.70839258480865,0.771999057730484,"DBH"
0.910226569528552,0.0885350318471338,2.78,11.9184718926013,-1.70798515016582,0.771933113219949,"DBH"
0.910226569528552,0.0888535031847134,2.79,11.9184718926013,-1.70757771552298,0.771867242591085,"DBH"
0.910226569528552,0.089171974522293,2.8,11.9184718926013,-1.70717028088015,0.771801445862806,"DBH"
0.910226569528552,0.0894904458598726,2.81,11.9184718926013,-1.70676284623732,0.771735723054016,"DBH"
0.910226569528552,0.0898089171974522,2.82,11.9184718926013,-1.70635541159448,0.771670074183602,"DBH"
0.910226569528552,0.0901273885350319,2.83,11.9184718926013,-1.70594797695165,0.771604499270435,"DBH"
0.910226569528552,0.0904458598726115,2.84,11.9184718926013,-1.70554054230881,0.771538998333373,"DBH"
0.910226569528552,0.0907643312101911,2.85,11.9184718926013,-1.70513310766598,0.771473571391258,"DBH"
0.910226569528552,0.0910828025477707,2.86,11.9184718926013,-1.70472567302314,0.77140821846292,"DBH"
0.910226569528552,0.0914012738853503,2.87,11.9184718926013,-1.70431823838031,0.771342939567168,"DBH"
0.910226569528552,0.0917197452229299,2.88,11.9184718926013,-1.70391080373747,0.771277734722803,"DBH"
0.910226569528552,0.0920382165605096,2.89,11.9184718926013,-1.70350336909464,0.771212603948606,"DBH"
0.910226569528552,0.0923566878980892,2.9,11.9184718926013,-1.7030959344518,0.771147547263346,"DBH"
0.910226569528552,0.0926751592356688,2.91,11.9184718926013,-1.70268849980897,0.771082564685774,"DBH"
0.910226569528552,0.0929936305732484,2.92,11.9184718926013,-1.70228106516614,0.77101765623463,"DBH"
0.910226569528552,0.093312101910828,2.93,11.9184718926013,-1.7018736305233,0.770952821928634,"DBH"
0.910226569528552,0.0936305732484077,2.94,11.9184718926013,-1.70146619588047,0.770888061786496,"DBH"
0.910226569528552,0.0939490445859873,2.95,11.9184718926013,-1.70105876123763,0.770823375826908,"DBH"
0.910226569528552,0.0942675159235669,2.96,11.9184718926013,-1.7006513265948,0.770758764068546,"DBH"
0.910226569528552,0.0945859872611465,2.97,11.9184718926013,-1.70024389195196,0.770694226530073,"DBH"
0.910226569528552,0.0949044585987261,2.98,11.9184718926013,-1.69983645730913,0.770629763230136,"DBH"
0.910226569528552,0.0952229299363057,2.99,11.9184718926013,-1.69942902266629,0.770565374187367,"DBH"
0.910226569528552,0.0955414012738854,3,11.9184718926013,-1.69902158802346,0.770501059420383,"DBH"
0.910226569528552,0.095859872611465,3.01,11.9184718926013,-1.69861415338063,0.770436818947783,"DBH"
0.910226569528552,0.0961783439490446,3.02,11.9184718926013,-1.69820671873779,0.770372652788155,"DBH"
0.910226569528552,0.0964968152866242,3.03,11.9184718926013,-1.69779928409496,0.77030856096007,"DBH"
0.910226569528552,0.0968152866242038,3.04,11.9184718926013,-1.69739184945212,0.770244543482081,"DBH"
0.910226569528552,0.0971337579617834,3.05,11.9184718926013,-1.69698441480929,0.77018060037273,"DBH"
0.910226569528552,0.0974522292993631,3.06,11.9184718926013,-1.69657698016645,0.770116731650541,"DBH"
0.910226569528552,0.0977707006369427,3.07,11.9184718926013,-1.69616954552362,0.770052937334023,"DBH"
0.910226569528552,0.0980891719745223,3.08,11.9184718926013,-1.69576211088078,0.76998921744167,"DBH"
0.910226569528552,0.0984076433121019,3.09,11.9184718926013,-1.69535467623795,0.769925571991961,"DBH"
0.910226569528552,0.0987261146496815,3.1,11.9184718926013,-1.69494724159512,0.769862001003357,"DBH"
0.910226569528552,0.0990445859872612,3.11,11.9184718926013,-1.69453980695228,0.769798504494306,"DBH"
0.910226569528552,0.0993630573248408,3.12,11.9184718926013,-1.69413237230945,0.76973508248324,"DBH"
0.910226569528552,0.0996815286624204,3.13,11.9184718926013,-1.69372493766661,0.769671734988576,"DBH"
0.910226569528552,0.1,3.14,11.9184718926013,-1.69331750302378,0.769608462028713,"DBH"
0.910226569528552,0.10031847133758,3.15,11.9184718926013,-1.69291006838094,0.769545263622037,"DBH"
0.910226569528552,0.100636942675159,3.16,11.9184718926013,-1.69250263373811,0.769482139786918,"DBH"
0.910226569528552,0.100955414012739,3.17,11.9184718926013,-1.69209519909527,0.769419090541708,"DBH"
0.910226569528552,0.101273885350318,3.18,11.9184718926013,-1.69168776445244,0.769356115904747,"DBH"
0.910226569528552,0.101592356687898,3.19,11.9184718926013,-1.69128032980961,0.769293215894356,"DBH"
0.910226569528552,0.101910828025478,3.2,11.9184718926013,-1.69087289516677,0.769230390528842,"DBH"
0.910226569528552,0.102229299363057,3.21,11.9184718926013,-1.69046546052394,0.769167639826496,"DBH"
0.910226569528552,0.102547770700637,3.22,11.9184718926013,-1.6900580258811,0.769104963805594,"DBH"
0.910226569528552,0.102866242038217,3.23,11.9184718926013,-1.68965059123827,0.769042362484394,"DBH"
0.910226569528552,0.103184713375796,3.24,11.9184718926013,-1.68924315659543,0.768979835881139,"DBH"
0.910226569528552,0.103503184713376,3.25,11.9184718926013,-1.6888357219526,0.768917384014059,"DBH"
0.910226569528552,0.103821656050955,3.26,11.9184718926013,-1.68842828730976,0.768855006901364,"DBH"
0.910226569528552,0.104140127388535,3.27,11.9184718926013,-1.68802085266693,0.768792704561251,"DBH"
0.910226569528552,0.104458598726115,3.28,11.9184718926013,-1.6876134180241,0.768730477011899,"DBH"
0.910226569528552,0.104777070063694,3.29,11.9184718926013,-1.68720598338126,0.768668324271473,"DBH"
0.910226569528552,0.105095541401274,3.3,11.9184718926013,-1.68679854873843,0.76860624635812,"DBH"
0.910226569528552,0.105414012738854,3.31,11.9184718926013,-1.68639111409559,0.768544243289973,"DBH"
0.910226569528552,0.105732484076433,3.32,11.9184718926013,-1.68598367945276,0.768482315085148,"DBH"
0.910226569528552,0.106050955414013,3.33,11.9184718926013,-1.68557624480992,0.768420461761744,"DBH"
0.910226569528552,0.106369426751592,3.34,11.9184718926013,-1.68516881016709,0.768358683337847,"DBH"
0.910226569528552,0.106687898089172,3.35,11.9184718926013,-1.68476137552425,0.768296979831523,"DBH"
0.910226569528552,0.107006369426752,3.36,11.9184718926013,-1.68435394088142,0.768235351260825,"DBH"
0.910226569528552,0.107324840764331,3.37,11.9184718926013,-1.68394650623859,0.768173797643788,"DBH"
0.910226569528552,0.107643312101911,3.38,11.9184718926013,-1.68353907159575,0.768112318998432,"DBH"
0.910226569528552,0.10796178343949,3.39,11.9184718926013,-1.68313163695292,0.768050915342759,"DBH"
0.910226569528552,0.10828025477707,3.4,11.9184718926013,-1.68272420231008,0.767989586694759,"DBH"
0.910226569528552,0.10859872611465,3.41,11.9184718926013,-1.68231676766725,0.7679283330724,"DBH"
0.910226569528552,0.108917197452229,3.42,11.9184718926013,-1.68190933302441,0.767867154493638,"DBH"
0.910226569528552,0.109235668789809,3.43,11.9184718926013,-1.68150189838158,0.76780605097641,"DBH"
0.910226569528552,0.109554140127389,3.44,11.9184718926013,-1.68109446373874,0.76774502253864,"DBH"
0.910226569528552,0.109872611464968,3.45,11.9184718926013,-1.68068702909591,0.767684069198233,"DBH"
0.910226569528552,0.110191082802548,3.46,11.9184718926013,-1.68027959445307,0.767623190973078,"DBH"
0.910226569528552,0.110509554140127,3.47,11.9184718926013,-1.67987215981024,0.767562387881049,"DBH"
0.910226569528552,0.110828025477707,3.48,11.9184718926013,-1.67946472516741,0.767501659940001,"DBH"
0.910226569528552,0.111146496815287,3.49,11.9184718926013,-1.67905729052457,0.767441007167776,"DBH"
0.910226569528552,0.111464968152866,3.5,11.9184718926013,-1.67864985588174,0.767380429582196,"DBH"
0.910226569528552,0.111783439490446,3.51,11.9184718926013,-1.6782424212389,0.767319927201069,"DBH"
0.910226569528552,0.112101910828025,3.52,11.9184718926013,-1.67783498659607,0.767259500042186,"DBH"
0.910226569528552,0.112420382165605,3.53,11.9184718926013,-1.67742755195323,0.767199148123321,"DBH"
0.910226569528552,0.112738853503185,3.54,11.9184718926013,-1.6770201173104,0.767138871462232,"DBH"
0.910226569528552,0.113057324840764,3.55,11.9184718926013,-1.67661268266756,0.76707867007666,"DBH"
0.910226569528552,0.113375796178344,3.56,11.9184718926013,-1.67620524802473,0.76701854398433,"DBH"
0.910226569528552,0.113694267515924,3.57,11.9184718926013,-1.6757978133819,0.766958493202949,"DBH"
