"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
0.936165048543689,0.148911353032659,19.15,0.0212697808699029,-0.973680223456232,0.305460407439072,"DBH"
0.936165048543689,0.148989113530327,19.16,0.0212697808699029,-0.973856679079192,0.305445424205961,"DBH"
0.936165048543689,0.149066874027994,19.17,0.0212697808699029,-0.974033134702151,0.305430445368647,"DBH"
0.936165048543689,0.149144634525661,19.18,0.0212697808699029,-0.974209590325111,0.305415470927779,"DBH"
0.936165048543689,0.149222395023328,19.19,0.0212697808699029,-0.974386045948071,0.305400500884002,"DBH"
0.936165048543689,0.149300155520995,19.2,0.0212697808699029,-0.974562501571031,0.305385535237964,"DBH"
0.936165048543689,0.149377916018663,19.21,0.0212697808699029,-0.97473895719399,0.305370573990311,"DBH"
0.936165048543689,0.14945567651633,19.22,0.0212697808699029,-0.97491541281695,0.30535561714169,"DBH"
0.936165048543689,0.149533437013997,19.23,0.0212697808699029,-0.97509186843991,0.305340664692746,"DBH"
0.936165048543689,0.149611197511664,19.24,0.0212697808699029,-0.975268324062869,0.305325716644127,"DBH"
0.936165048543689,0.149688958009331,19.25,0.0212697808699029,-0.975444779685829,0.305310772996479,"DBH"
0.936165048543689,0.149766718506998,19.26,0.0212697808699029,-0.975621235308789,0.305295833750447,"DBH"
0.936165048543689,0.149844479004666,19.27,0.0212697808699029,-0.975797690931749,0.305280898906679,"DBH"
0.936165048543689,0.149922239502333,19.28,0.0212697808699029,-0.975974146554708,0.305265968465819,"DBH"
0.936165048543689,0.15,19.29,0.0212697808699029,-0.976150602177668,0.305251042428516,"DBH"
0.936165048543689,0.150077760497667,19.3,0.0212697808699029,-0.976327057800628,0.305236120795413,"DBH"
0.936165048543689,0.150155520995334,19.31,0.0212697808699029,-0.976503513423587,0.305221203567158,"DBH"
0.936165048543689,0.150233281493002,19.32,0.0212697808699029,-0.976679969046547,0.305206290744396,"DBH"
0.936165048543689,0.150311041990669,19.33,0.0212697808699029,-0.976856424669507,0.305191382327773,"DBH"
0.936165048543689,0.150388802488336,19.34,0.0212697808699029,-0.977032880292467,0.305176478317934,"DBH"
0.936165048543689,0.150466562986003,19.35,0.0212697808699029,-0.977209335915426,0.305161578715526,"DBH"
0.936165048543689,0.15054432348367,19.36,0.0212697808699029,-0.977385791538386,0.305146683521194,"DBH"
0.936165048543689,0.150622083981338,19.37,0.0212697808699029,-0.977562247161346,0.305131792735583,"DBH"
0.936165048543689,0.150699844479005,19.38,0.0212697808699029,-0.977738702784306,0.30511690635934,"DBH"
0.936165048543689,0.150777604976672,19.39,0.0212697808699029,-0.977915158407265,0.305102024393108,"DBH"
0.936165048543689,0.150855365474339,19.4,0.0212697808699029,-0.978091614030225,0.305087146837535,"DBH"
0.936165048543689,0.150933125972006,19.41,0.0212697808699029,-0.978268069653185,0.305072273693265,"DBH"
0.936165048543689,0.151010886469673,19.42,0.0212697808699029,-0.978444525276145,0.305057404960943,"DBH"
0.936165048543689,0.151088646967341,19.43,0.0212697808699029,-0.978620980899104,0.305042540641214,"DBH"
0.936165048543689,0.151166407465008,19.44,0.0212697808699029,-0.978797436522064,0.305027680734724,"DBH"
0.936165048543689,0.151244167962675,19.45,0.0212697808699029,-0.978973892145024,0.305012825242118,"DBH"
0.936165048543689,0.151321928460342,19.46,0.0212697808699029,-0.979150347767983,0.30499797416404,"DBH"
0.936165048543689,0.151399688958009,19.47,0.0212697808699029,-0.979326803390943,0.304983127501135,"DBH"
0.936165048543689,0.151477449455677,19.48,0.0212697808699029,-0.979503259013903,0.304968285254049,"DBH"
0.936165048543689,0.151555209953344,19.49,0.0212697808699029,-0.979679714636863,0.304953447423426,"DBH"
0.936165048543689,0.151632970451011,19.5,0.0212697808699029,-0.979856170259822,0.30493861400991,"DBH"
0.936165048543689,0.151710730948678,19.51,0.0212697808699029,-0.980032625882782,0.304923785014147,"DBH"
0.936165048543689,0.151788491446345,19.52,0.0212697808699029,-0.980209081505742,0.30490896043678,"DBH"
0.936165048543689,0.151866251944012,19.53,0.0212697808699029,-0.980385537128701,0.304894140278455,"DBH"
0.936165048543689,0.15194401244168,19.54,0.0212697808699029,-0.980561992751661,0.304879324539816,"DBH"
0.936165048543689,0.152021772939347,19.55,0.0212697808699029,-0.980738448374621,0.304864513221507,"DBH"
0.936165048543689,0.152099533437014,19.56,0.0212697808699029,-0.980914903997581,0.304849706324173,"DBH"
0.936165048543689,0.152177293934681,19.57,0.0212697808699029,-0.98109135962054,0.304834903848457,"DBH"
0.936165048543689,0.152255054432348,19.58,0.0212697808699029,-0.9812678152435,0.304820105795004,"DBH"
0.936165048543689,0.152332814930016,19.59,0.0212697808699029,-0.98144427086646,0.304805312164458,"DBH"
0.936165048543689,0.152410575427683,19.6,0.0212697808699029,-0.98162072648942,0.304790522957463,"DBH"
0.936165048543689,0.15248833592535,19.61,0.0212697808699029,-0.981797182112379,0.304775738174663,"DBH"
0.936165048543689,0.152566096423017,19.62,0.0212697808699029,-0.981973637735339,0.304760957816701,"DBH"
0.936165048543689,0.152643856920684,19.63,0.0212697808699029,-0.982150093358299,0.304746181884223,"DBH"
0.936165048543689,0.152721617418351,19.64,0.0212697808699029,-0.982326548981258,0.30473141037787,"DBH"
0.936165048543689,0.152799377916019,19.65,0.0212697808699029,-0.982503004604218,0.304716643298288,"DBH"
0.936165048543689,0.152877138413686,19.66,0.0212697808699029,-0.982679460227178,0.304701880646119,"DBH"
0.936165048543689,0.152954898911353,19.67,0.0212697808699029,-0.982855915850138,0.304687122422008,"DBH"
0.936165048543689,0.15303265940902,19.68,0.0212697808699029,-0.983032371473097,0.304672368626597,"DBH"
0.936165048543689,0.153110419906687,19.69,0.0212697808699029,-0.983208827096057,0.304657619260531,"DBH"
0.936165048543689,0.153188180404355,19.7,0.0212697808699029,-0.983385282719017,0.304642874324452,"DBH"
0.936165048543689,0.153265940902022,19.71,0.0212697808699029,-0.983561738341977,0.304628133819004,"DBH"
0.936165048543689,0.153343701399689,19.72,0.0212697808699029,-0.983738193964936,0.30461339774483,"DBH"
0.936165048543689,0.153421461897356,19.73,0.0212697808699029,-0.983914649587896,0.304598666102572,"DBH"
0.936165048543689,0.153499222395023,19.74,0.0212697808699029,-0.984091105210856,0.304583938892875,"DBH"
0.936165048543689,0.153576982892691,19.75,0.0212697808699029,-0.984267560833816,0.304569216116382,"DBH"
0.936165048543689,0.153654743390358,19.76,0.0212697808699029,-0.984444016456775,0.304554497773734,"DBH"
0.936165048543689,0.153732503888025,19.77,0.0212697808699029,-0.984620472079735,0.304539783865575,"DBH"
0.936165048543689,0.153810264385692,19.78,0.0212697808699029,-0.984796927702695,0.304525074392548,"DBH"
0.936165048543689,0.153888024883359,19.79,0.0212697808699029,-0.984973383325654,0.304510369355295,"DBH"
0.936165048543689,0.153965785381026,19.8,0.0212697808699029,-0.985149838948614,0.30449566875446,"DBH"
0.936165048543689,0.154043545878694,19.81,0.0212697808699029,-0.985326294571574,0.304480972590684,"DBH"
0.936165048543689,0.154121306376361,19.82,0.0212697808699029,-0.985502750194534,0.304466280864611,"DBH"
0.936165048543689,0.154199066874028,19.83,0.0212697808699029,-0.985679205817493,0.304451593576882,"DBH"
0.936165048543689,0.154276827371695,19.84,0.0212697808699029,-0.985855661440453,0.30443691072814,"DBH"
0.936165048543689,0.154354587869362,19.85,0.0212697808699029,-0.986032117063413,0.304422232319027,"DBH"
0.936165048543689,0.15443234836703,19.86,0.0212697808699029,-0.986208572686372,0.304407558350186,"DBH"
0.936165048543689,0.154510108864697,19.87,0.0212697808699029,-0.986385028309332,0.304392888822259,"DBH"
0.936165048543689,0.154587869362364,19.88,0.0212697808699029,-0.986561483932292,0.304378223735887,"DBH"
0.936165048543689,0.154665629860031,19.89,0.0212697808699029,-0.986737939555252,0.304363563091714,"DBH"
0.936165048543689,0.154743390357698,19.9,0.0212697808699029,-0.986914395178211,0.30434890689038,"DBH"
0.936165048543689,0.154821150855365,19.91,0.0212697808699029,-0.987090850801171,0.304334255132528,"DBH"
0.936165048543689,0.154898911353033,19.92,0.0212697808699029,-0.987267306424131,0.304319607818799,"DBH"
0.936165048543689,0.1549766718507,19.93,0.0212697808699029,-0.987443762047091,0.304304964949835,"DBH"
0.936165048543689,0.155054432348367,19.94,0.0212697808699029,-0.98762021767005,0.304290326526279,"DBH"
0.936165048543689,0.155132192846034,19.95,0.0212697808699029,-0.98779667329301,0.304275692548771,"DBH"
0.936165048543689,0.155209953343701,19.96,0.0212697808699029,-0.98797312891597,0.304261063017952,"DBH"
0.936165048543689,0.155287713841369,19.97,0.0212697808699029,-0.988149584538929,0.304246437934465,"DBH"
0.936165048543689,0.155365474339036,19.98,0.0212697808699029,-0.988326040161889,0.304231817298951,"DBH"
0.936165048543689,0.155443234836703,19.99,0.0212697808699029,-0.988502495784849,0.304217201112052,"DBH"
0.936165048543689,0.15552099533437,20,0.0212697808699029,-0.988678951407809,0.304202589374407,"DBH"
0.936165048543689,0.155598755832037,20.01,0.0212697808699029,-0.988855407030768,0.304187982086659,"DBH"
0.936165048543689,0.155676516329705,20.02,0.0212697808699029,-0.989031862653728,0.304173379249449,"DBH"
0.936165048543689,0.155754276827372,20.03,0.0212697808699029,-0.989208318276688,0.304158780863417,"DBH"
0.936165048543689,0.155832037325039,20.04,0.0212697808699029,-0.989384773899648,0.304144186929205,"DBH"
0.936165048543689,0.155909797822706,20.05,0.0212697808699029,-0.989561229522607,0.304129597447453,"DBH"
0.936165048543689,0.155987558320373,20.06,0.0212697808699029,-0.989737685145567,0.304115012418802,"DBH"
0.936165048543689,0.15606531881804,20.07,0.0212697808699029,-0.989914140768527,0.304100431843894,"DBH"
0.936165048543689,0.156143079315708,20.08,0.0212697808699029,-0.990090596391486,0.304085855723368,"DBH"
0.936165048543689,0.156220839813375,20.09,0.0212697808699029,-0.990267052014446,0.304071284057865,"DBH"
0.936165048543689,0.156298600311042,20.1,0.0212697808699029,-0.990443507637406,0.304056716848026,"DBH"
0.936165048543689,0.156376360808709,20.11,0.0212697808699029,-0.990619963260366,0.304042154094491,"DBH"
0.936165048543689,0.156454121306376,20.12,0.0212697808699029,-0.990796418883325,0.304027595797901,"DBH"
0.936165048543689,0.156531881804044,20.13,0.0212697808699029,-0.990972874506285,0.304013041958895,"DBH"
0.936165048543689,0.156609642301711,20.14,0.0212697808699029,-0.991149330129245,0.303998492578115,"DBH"
0.936165048543689,0.156687402799378,20.15,0.0212697808699029,-0.991325785752204,0.303983947656199,"DBH"
0.936165048543689,0.156765163297045,20.16,0.0212697808699029,-0.991502241375164,0.303969407193789,"DBH"
0.936165048543689,0.156842923794712,20.17,0.0212697808699029,-0.991678696998124,0.303954871191524,"DBH"
0.936165048543689,0.156920684292379,20.18,0.0212697808699029,-0.991855152621084,0.303940339650045,"DBH"
0.936165048543689,0.156998444790047,20.19,0.0212697808699029,-0.992031608244043,0.30392581256999,"DBH"
0.936165048543689,0.157076205287714,20.2,0.0212697808699029,-0.992208063867003,0.303911289952,"DBH"
0.936165048543689,0.157153965785381,20.21,0.0212697808699029,-0.992384519489963,0.303896771796715,"DBH"
0.936165048543689,0.157231726283048,20.22,0.0212697808699029,-0.992560975112923,0.303882258104773,"DBH"
0.936165048543689,0.157309486780715,20.23,0.0212697808699029,-0.992737430735882,0.303867748876816,"DBH"
0.936165048543689,0.157387247278383,20.24,0.0212697808699029,-0.992913886358842,0.303853244113481,"DBH"
0.936165048543689,0.15746500777605,20.25,0.0212697808699029,-0.993090341981802,0.303838743815409,"DBH"
0.936165048543689,0.157542768273717,20.26,0.0212697808699029,-0.993266797604761,0.303824247983239,"DBH"
0.936165048543689,0.157620528771384,20.27,0.0212697808699029,-0.993443253227721,0.30380975661761,"DBH"
0.936165048543689,0.157698289269051,20.28,0.0212697808699029,-0.993619708850681,0.303795269719161,"DBH"
0.936165048543689,0.157776049766718,20.29,0.0212697808699029,-0.993796164473641,0.303780787288532,"DBH"
0.936165048543689,0.157853810264386,20.3,0.0212697808699029,-0.9939726200966,0.303766309326361,"DBH"
0.936165048543689,0.157931570762053,20.31,0.0212697808699029,-0.99414907571956,0.303751835833287,"DBH"
0.936165048543689,0.15800933125972,20.32,0.0212697808699029,-0.99432553134252,0.30373736680995,"DBH"
0.936165048543689,0.158087091757387,20.33,0.0212697808699029,-0.99450198696548,0.303722902256987,"DBH"
0.936165048543689,0.158164852255054,20.34,0.0212697808699029,-0.994678442588439,0.303708442175039,"DBH"
0.936165048543689,0.158242612752722,20.35,0.0212697808699029,-0.994854898211399,0.303693986564743,"DBH"
0.936165048543689,0.158320373250389,20.36,0.0212697808699029,-0.995031353834359,0.303679535426738,"DBH"
0.936165048543689,0.158398133748056,20.37,0.0212697808699029,-0.995207809457318,0.303665088761662,"DBH"
0.936165048543689,0.158475894245723,20.38,0.0212697808699029,-0.995384265080278,0.303650646570154,"DBH"
0.936165048543689,0.15855365474339,20.39,0.0212697808699029,-0.995560720703238,0.303636208852853,"DBH"
0.936165048543689,0.158631415241058,20.4,0.0212697808699029,-0.995737176326198,0.303621775610396,"DBH"
0.936165048543689,0.158709175738725,20.41,0.0212697808699029,-0.995913631949157,0.303607346843421,"DBH"
0.936165048543689,0.158786936236392,20.42,0.0212697808699029,-0.996090087572117,0.303592922552568,"DBH"
0.936165048543689,0.158864696734059,20.43,0.0212697808699029,-0.996266543195077,0.303578502738473,"DBH"
0.936165048543689,0.158942457231726,20.44,0.0212697808699029,-0.996442998818037,0.303564087401775,"DBH"
0.936165048543689,0.159020217729393,20.45,0.0212697808699029,-0.996619454440996,0.303549676543112,"DBH"
0.936165048543689,0.159097978227061,20.46,0.0212697808699029,-0.996795910063956,0.303535270163122,"DBH"
0.936165048543689,0.159175738724728,20.47,0.0212697808699029,-0.996972365686916,0.303520868262441,"DBH"
0.936165048543689,0.159253499222395,20.48,0.0212697808699029,-0.997148821309875,0.303506470841709,"DBH"
0.936165048543689,0.159331259720062,20.49,0.0212697808699029,-0.997325276932835,0.303492077901562,"DBH"
0.936165048543689,0.159409020217729,20.5,0.0212697808699029,-0.997501732555795,0.303477689442638,"DBH"
0.936165048543689,0.159486780715397,20.51,0.0212697808699029,-0.997678188178755,0.303463305465574,"DBH"
0.936165048543689,0.159564541213064,20.52,0.0212697808699029,-0.997854643801714,0.303448925971008,"DBH"
0.936165048543689,0.159642301710731,20.53,0.0212697808699029,-0.998031099424674,0.303434550959577,"DBH"
0.936165048543689,0.159720062208398,20.54,0.0212697808699029,-0.998207555047634,0.303420180431919,"DBH"
0.936165048543689,0.159797822706065,20.55,0.0212697808699029,-0.998384010670593,0.303405814388669,"DBH"
0.936165048543689,0.159875583203732,20.56,0.0212697808699029,-0.998560466293553,0.303391452830466,"DBH"
0.936165048543689,0.1599533437014,20.57,0.0212697808699029,-0.998736921916513,0.303377095757946,"DBH"
0.936165048543689,0.160031104199067,20.58,0.0212697808699029,-0.998913377539473,0.303362743171747,"DBH"
0.936165048543689,0.160108864696734,20.59,0.0212697808699029,-0.999089833162432,0.303348395072504,"DBH"
0.936165048543689,0.160186625194401,20.6,0.0212697808699029,-0.999266288785392,0.303334051460855,"DBH"
0.936165048543689,0.160264385692068,20.61,0.0212697808699029,-0.999442744408352,0.303319712337436,"DBH"
0.936165048543689,0.160342146189736,20.62,0.0212697808699029,-0.999619200031312,0.303305377702884,"DBH"
0.936165048543689,0.160419906687403,20.63,0.0212697808699029,-0.999795655654271,0.303291047557835,"DBH"
0.936165048543689,0.16049766718507,20.64,0.0212697808699029,-0.999972111277231,0.303276721902926,"DBH"
0.936165048543689,0.160575427682737,20.65,0.0212697808699029,-1.00014856690019,0.303262400738794,"DBH"
0.936165048543689,0.160653188180404,20.66,0.0212697808699029,-1.00032502252315,0.303248084066073,"DBH"
0.936165048543689,0.160730948678072,20.67,0.0212697808699029,-1.00050147814611,0.303233771885401,"DBH"
0.936165048543689,0.160808709175739,20.68,0.0212697808699029,-1.00067793376907,0.303219464197414,"DBH"
0.936165048543689,0.160886469673406,20.69,0.0212697808699029,-1.00085438939203,0.303205161002747,"DBH"
0.936165048543689,0.160964230171073,20.7,0.0212697808699029,-1.00103084501499,0.303190862302036,"DBH"
0.936165048543689,0.16104199066874,20.71,0.0212697808699029,-1.00120730063795,0.303176568095918,"DBH"
0.936165048543689,0.161119751166407,20.72,0.0212697808699029,-1.00138375626091,0.303162278385028,"DBH"
